load_id,predicted_rate
TE-002655,1766.5
TE-002656,1773.05
TE-002657,1861.01
TE-002658,4266.57
TE-002659,1410.78
TE-002660,3339.01
TE-002661,1657.73
TE-002662,1905.35
TE-002663,772.0
TE-002664,5309.86
TE-002665,2384.66
TE-002666,1771.04
TE-002667,208.79
TE-002668,2847.58
TE-002669,1625.51
TE-002670,1461.14
TE-002671,3382.35
TE-002672,472.11
TE-002673,3539.72
TE-002674,1737.07
TE-002675,2908.04
TE-002676,5790.52
TE-002677,1744.45
TE-002678,2764.78
TE-002679,3769.5
TE-002680,1605.57
TE-002681,508.55
TE-002682,5203.59
TE-002683,1081.73
TE-002684,5719.5
TE-002685,1369.88
TE-002686,2674.67
TE-002687,865.31
TE-002688,2613.55
TE-002689,1800.33
TE-002690,1561.23
TE-002691,5233.95
TE-002692,3837.68
TE-002693,2863.98
TE-002694,1845.87
TE-002695,1261.25
TE-002696,1662.82
TE-002697,1085.45
TE-002698,1776.19
TE-002699,4574.84
TE-002700,364.55
TE-002701,1856.98
TE-002702,4703.11
TE-002703,1972.86
TE-002704,506.83
TE-002705,1259.05
TE-002706,3700.01
TE-002707,917.9
TE-002708,1528.35
TE-002709,727.28
TE-002710,2825.03
TE-002711,1358.91
TE-002712,1874.93
TE-002713,1038.56
TE-002714,1368.9
TE-002715,591.4
TE-002716,1302.51
TE-002717,647.08
TE-002718,1025.28
TE-002719,2139.47
TE-002720,2292.2
TE-002721,4566.33
TE-002722,2403.38
TE-002723,1494.98
TE-002724,2440.18
TE-002725,2546.75
TE-002726,972.21
TE-002727,4928.78
TE-002728,4377.68
TE-002729,4448.99
TE-002730,3090.9
TE-002731,1493.5
TE-002732,2617.43
TE-002733,2084.35
TE-002734,3583.13
TE-002735,625.94
TE-002736,3293.02
TE-002737,3368.94
TE-002738,3832.92
TE-002739,1107.11
TE-002740,5149.82
TE-002741,706.82
TE-002742,638.87
TE-002743,661.28
TE-002744,1526.27
TE-002745,1503.19
TE-002746,3929.75
TE-002747,3417.26
TE-002748,858.56
TE-002749,617.73
TE-002750,3959.36
TE-002751,1558.9
TE-002752,1901.87
TE-002753,2115.01
TE-002754,661.53
TE-002755,2157.28
TE-002756,943.75
TE-002757,629.19
TE-002758,959.68
TE-002759,2120.07
TE-002760,3316.91
TE-002761,597.45
TE-002762,2093.67
TE-002763,1452.01
TE-002764,2282.06
TE-002765,933.13
TE-002766,2068.24
TE-002767,2090.98
TE-002768,2925.07
TE-002769,608.32
TE-002770,3555.89
TE-002771,3970.95
TE-002772,2260.39
TE-002773,984.61
TE-002774,1616.76
TE-002775,3794.73
TE-002776,4922.14
TE-002777,1586.04
TE-002778,2130.18
TE-002779,5741.88
TE-002780,2147.04
TE-002781,1583.74
TE-002782,2305.39
TE-002783,1055.57
TE-002784,1504.32
TE-002785,3813.25
TE-002786,3882.27
TE-002787,1935.83
TE-002788,942.4
TE-002789,3356.92
TE-002790,2291.25
TE-002791,3610.07
TE-002792,611.91
TE-002793,2415.9
TE-002794,807.32
TE-002795,1311.16
TE-002796,356.11
TE-002797,3626.25
TE-002798,4093.7
TE-002799,2392.29
TE-002800,2766.28
TE-002801,2567.4
TE-002802,1515.15
TE-002803,486.02
TE-002804,2244.95
TE-002805,2052.56
TE-002806,5149.92
TE-002807,778.26
TE-002808,1008.78
TE-002809,3813.33
TE-002810,5471.46
TE-002811,4452.56
TE-002812,1911.83
TE-002813,593.24
TE-002814,947.21
TE-002815,2926.54
TE-002816,1928.6
TE-002817,3546.43
TE-002818,1187.0
TE-002819,2231.1
TE-002820,5405.81
TE-002821,2168.12
TE-002822,864.83
TE-002823,2148.19
TE-002824,1704.59
TE-002825,2294.07
TE-002826,764.8
TE-002827,1556.32
TE-002828,2756.96
TE-002829,1379.72
TE-002830,1667.77
TE-002831,703.29
TE-002832,1686.68
TE-002833,2272.74
TE-002834,2695.24
TE-002835,2371.09
TE-002836,1217.86
TE-002837,1297.73
TE-002838,1982.51
TE-002839,4891.13
TE-002840,339.21
TE-002841,1150.34
TE-002842,4342.02
TE-002843,1006.77
TE-002844,467.32
TE-002845,4213.93
TE-002846,619.38
TE-002847,2486.49
TE-002848,3248.87
TE-002849,5209.32
TE-002850,3581.36
TE-002851,879.37
TE-002852,807.65
TE-002853,1450.98
TE-002854,4027.58
TE-002855,540.51
TE-002856,814.77
TE-002857,2238.03
TE-002858,3056.09
TE-002859,3051.68
TE-002860,2970.95
TE-002861,1152.64
TE-002862,1968.59
TE-002863,2244.36
TE-002864,2683.81
TE-002865,2305.65
TE-002866,572.42
TE-002867,3880.64
TE-002868,1891.07
TE-002869,1920.49
TE-002870,1447.5
TE-002871,2483.29
TE-002872,1592.38
TE-002873,1131.49
TE-002874,5658.18
TE-002875,1129.81
TE-002876,3900.78
TE-002877,3224.5
TE-002878,585.49
TE-002879,4029.31
TE-002880,2906.6
TE-002881,1059.76
TE-002882,1186.38
TE-002883,1600.54
TE-002884,1995.24
TE-002885,4264.31
TE-002886,4454.33
TE-002887,2070.52
TE-002888,1682.6
TE-002889,467.71
TE-002890,2248.78
TE-002891,2474.4
TE-002892,1361.45
TE-002893,1426.2
TE-002894,789.78
TE-002895,4627.48
TE-002896,2231.25
TE-002897,2158.54
TE-002898,521.79
TE-002899,4373.23
TE-002900,1727.53
TE-002901,2052.89
TE-002902,2394.77
TE-002903,2252.58
TE-002904,3285.92
TE-002905,733.49
TE-002906,1703.07
TE-002907,731.14
TE-002908,181.43
TE-002909,4595.09
TE-002910,5778.84
TE-002911,2357.11
TE-002912,4508.55
TE-002913,3000.74
TE-002914,1810.22
TE-002915,2339.72
TE-002916,1920.53
TE-002917,4940.38
TE-002918,1891.93
TE-002919,3177.25
TE-002920,1574.17
TE-002921,1303.19
TE-002922,976.64
TE-002923,838.37
TE-002924,4059.02
TE-002925,5402.21
TE-002926,2310.83
TE-002927,1395.02
TE-002928,955.47
TE-002929,4738.08
TE-002930,746.47
TE-002931,5561.82
TE-002932,669.38
TE-002933,1226.51
TE-002934,1870.86
TE-002935,532.06
TE-002936,2535.31
TE-002937,1554.85
TE-002938,1703.13
TE-002939,1655.97
TE-002940,2157.32
TE-002941,3119.74
TE-002942,3901.83
TE-002943,3282.36
TE-002944,3512.26
TE-002945,3468.89
TE-002946,2768.17
TE-002947,2059.35
TE-002948,3857.78
TE-002949,1102.14
TE-002950,1079.02
TE-002951,1723.69
TE-002952,2119.05
TE-002953,1738.81
TE-002954,2504.07
TE-002955,1791.84
TE-002956,1734.12
TE-002957,2636.67
TE-002958,2375.29
TE-002959,2713.96
TE-002960,3805.1
TE-002961,1661.6
TE-002962,2230.64
TE-002963,1626.04
TE-002964,1626.95
TE-002965,961.81
TE-002966,1928.05
TE-002967,1993.66
TE-002968,1381.96
TE-002969,2950.59
TE-002970,3241.99
TE-002971,3284.96
TE-002972,5106.9
TE-002973,990.42
TE-002974,1617.36
TE-002975,4620.29
TE-002976,2352.38
TE-002977,996.51
TE-002978,1372.1
TE-002979,1494.9
TE-002980,988.34
TE-002981,1120.8
TE-002982,1499.03
TE-002983,2340.19
TE-002984,2443.97
TE-002985,3018.9
TE-002986,4765.32
TE-002987,5065.45
TE-002988,2464.04
TE-002989,5229.53
TE-002990,1525.16
TE-002991,1164.18
TE-002992,4713.38
TE-002993,541.0
TE-002994,866.98
TE-002995,4107.72
TE-002996,3851.5
TE-002997,1209.91
TE-002998,859.65
TE-002999,5184.55
TE-003000,468.57
TE-003001,2579.79
TE-003002,1465.77
TE-003003,2335.25
TE-003004,3465.07
TE-003005,2546.9
TE-003006,4959.89
TE-003007,192.49
TE-003008,1944.97
TE-003009,1726.58
TE-003010,2910.02
TE-003011,4472.2
TE-003012,2226.04
TE-003013,1801.39
TE-003014,3805.61
TE-003015,1971.64
TE-003016,1828.21
TE-003017,1856.91
TE-003018,1289.7
TE-003019,4585.58
TE-003020,1934.9
TE-003021,4866.55
TE-003022,4303.95
TE-003023,1194.85
TE-003024,1716.97
TE-003025,4205.04
TE-003026,1979.63
TE-003027,5379.75
TE-003028,2685.5
TE-003029,3573.13
TE-003030,733.14
TE-003031,2421.21
TE-003032,5566.93
TE-003033,364.27
TE-003034,3352.09
TE-003035,4959.68
TE-003036,3354.64
TE-003037,4696.59
TE-003038,1780.83
TE-003039,1660.97
TE-003040,674.02
TE-003041,3579.22
TE-003042,4374.66
TE-003043,2400.97
TE-003044,2749.78
TE-003045,3816.24
TE-003046,1354.44
TE-003047,922.59
TE-003048,4491.96
TE-003049,1296.2
TE-003050,1185.54
TE-003051,2015.24
TE-003052,442.31
TE-003053,1618.87
TE-003054,3303.31
TE-003055,927.24
TE-003056,2559.34
TE-003057,2199.87
TE-003058,1295.04
TE-003059,1319.52
TE-003060,3839.6
TE-003061,4372.56
TE-003062,1043.55
TE-003063,814.62
TE-003064,900.28
TE-003065,2092.26
TE-003066,1956.92
TE-003067,2508.88
TE-003068,4817.41
TE-003069,2918.18
TE-003070,2134.45
TE-003071,1219.35
TE-003072,1734.69
TE-003073,1862.22
TE-003074,498.16
TE-003075,3195.64
TE-003076,5680.42
TE-003077,814.86
TE-003078,1288.6
TE-003079,1004.78
TE-003080,1929.67
TE-003081,4768.42
TE-003082,1222.64
TE-003083,1972.59
TE-003084,923.72
TE-003085,4184.79
TE-003086,2384.96
TE-003087,1117.7
TE-003088,2137.88
TE-003089,3401.55
TE-003090,3239.22
TE-003091,2317.96
TE-003092,2026.78
TE-003093,5046.44
TE-003094,1478.09
TE-003095,1886.65
TE-003096,3698.92
TE-003097,5444.45
TE-003098,1441.89
TE-003099,1499.75
TE-003100,2788.88
TE-003101,4334.09
TE-003102,3541.04
TE-003103,2021.55
TE-003104,2179.81
TE-003105,1994.89
TE-003106,625.18
TE-003107,2087.99
TE-003108,2332.19
TE-003109,1395.63
TE-003110,1640.93
TE-003111,2077.19
TE-003112,4902.63
TE-003113,2240.08
TE-003114,4490.97
TE-003115,2455.96
TE-003116,1705.49
TE-003117,881.37
TE-003118,1383.37
TE-003119,2854.57
TE-003120,1303.55
TE-003121,1287.52
TE-003122,1100.68
TE-003123,4667.52
TE-003124,768.54
TE-003125,3798.74
TE-003126,991.18
TE-003127,2611.88
TE-003128,2430.66
TE-003129,520.05
TE-003130,4964.1
TE-003131,3773.18
TE-003132,575.22
TE-003133,719.68
TE-003134,2588.77
TE-003135,623.98
TE-003136,3369.26
TE-003137,1563.15
TE-003138,1194.2
TE-003139,821.79
TE-003140,4178.89
TE-003141,4063.27
TE-003142,693.25
TE-003143,570.27
TE-003144,4680.88
TE-003145,2498.21
TE-003146,1881.56
TE-003147,3179.85
TE-003148,2028.58
TE-003149,1021.98
TE-003150,2210.52
TE-003151,1624.66
TE-003152,3864.84
TE-003153,784.98
TE-003154,3091.28
TE-003155,984.78
TE-003156,1579.08
TE-003157,3399.43
TE-003158,4218.99
TE-003159,5510.54
TE-003160,1502.78
TE-003161,3058.34
TE-003162,2628.63
TE-003163,1075.46
TE-003164,988.52
TE-003165,2013.27
TE-003166,3066.58
TE-003167,1724.64
TE-003168,5992.33
TE-003169,2462.82
TE-003170,999.72
TE-003171,1892.04
TE-003172,1571.33
TE-003173,1828.54
TE-003174,830.15
TE-003175,2645.7
TE-003176,215.12
TE-003177,1659.09
TE-003178,1756.85
TE-003179,1051.21
TE-003180,770.06
TE-003181,1419.75
TE-003182,2909.28
TE-003183,1737.41
TE-003184,2450.71
TE-003185,1085.63
TE-003186,1937.06
TE-003187,1644.1
TE-003188,695.14
TE-003189,228.4
TE-003190,5684.22
TE-003191,1201.4
TE-003192,482.56
TE-003193,1712.21
TE-003194,4883.95
TE-003195,5498.42
TE-003196,1933.17
TE-003197,4855.29
TE-003198,4011.91
TE-003199,4447.5
TE-003200,3775.02
TE-003201,2820.84
TE-003202,380.5
TE-003203,1166.39
TE-003204,3857.29
TE-003205,2083.79
TE-003206,1209.59
TE-003207,1518.28
TE-003208,764.26
TE-003209,1498.48
TE-003210,5412.58
TE-003211,1501.25
TE-003212,3336.15
TE-003213,629.09
TE-003214,2707.82
TE-003215,3877.85
TE-003216,5236.0
TE-003217,1788.63
TE-003218,4292.25
TE-003219,691.97
TE-003220,1931.33
TE-003221,477.67
TE-003222,2505.24
TE-003223,1998.22
TE-003224,1151.88
TE-003225,4896.38
TE-003226,1170.15
TE-003227,2056.78
TE-003228,4006.39
TE-003229,1778.64
TE-003230,2317.21
TE-003231,3754.65
TE-003232,1543.54
TE-003233,1238.39
TE-003234,3918.05
TE-003235,5050.26
TE-003236,2828.02
TE-003237,4161.99
TE-003238,1354.44
TE-003239,633.52
TE-003240,2647.77
TE-003241,2796.58
TE-003242,3322.26
TE-003243,3864.95
TE-003244,1228.97
TE-003245,4478.0
TE-003246,1724.78
TE-003247,2275.72
TE-003248,1540.27
TE-003249,1322.34
TE-003250,366.38
TE-003251,2210.21
TE-003252,1772.8
TE-003253,3328.93
TE-003254,3227.27
TE-003255,3557.0
TE-003256,2905.37
TE-003257,953.72
TE-003258,325.33
TE-003259,1896.91
TE-003260,568.83
TE-003261,1921.77
TE-003262,2343.04
TE-003263,1524.38
TE-003264,1307.09
TE-003265,2568.07
TE-003266,755.96
TE-003267,1015.84
TE-003268,1008.13
TE-003269,1518.31
TE-003270,2297.12
TE-003271,818.08
TE-003272,2081.65
TE-003273,2087.15
TE-003274,524.92
TE-003275,1847.19
TE-003276,4982.7
TE-003277,1210.35
TE-003278,498.23
TE-003279,3751.55
TE-003280,1936.05
TE-003281,2458.6
TE-003282,3675.43
TE-003283,1155.39
TE-003284,1345.61
TE-003285,2198.7
TE-003286,2831.89
TE-003287,1475.26
TE-003288,919.21
TE-003289,1136.93
TE-003290,5075.37
TE-003291,1844.08
TE-003292,1670.4
TE-003293,2189.5
TE-003294,3668.74
TE-003295,2856.59
TE-003296,3090.68
TE-003297,2830.87
TE-003298,1026.63
TE-003299,1820.57
TE-003300,3416.26
TE-003301,1749.35
TE-003302,2165.06
TE-003303,2451.12
TE-003304,1044.33
TE-003305,3985.61
TE-003306,3585.48
TE-003307,1423.76
TE-003308,1868.07
TE-003309,887.04
TE-003310,2427.2
TE-003311,5508.84
TE-003312,3186.88
TE-003313,783.34
TE-003314,598.87
TE-003315,3156.8
TE-003316,1952.67
TE-003317,2593.21
TE-003318,990.79
TE-003319,4650.4
TE-003320,3556.32
TE-003321,831.15
TE-003322,780.46
TE-003323,1604.84
TE-003324,1382.12
TE-003325,4152.67
TE-003326,699.25
TE-003327,1394.12
TE-003328,793.65
TE-003329,2082.86
TE-003330,506.65
TE-003331,4110.72
TE-003332,940.57
TE-003333,2770.83
TE-003334,1078.22
TE-003335,1543.15
TE-003336,2239.16
TE-003337,1266.98
TE-003338,2100.7
TE-003339,1085.34
TE-003340,2857.58
TE-003341,4544.29
TE-003342,5411.04
TE-003343,2799.43
TE-003344,1426.3
TE-003345,3796.88
TE-003346,2811.71
TE-003347,581.46
TE-003348,3277.08
TE-003349,4074.7
TE-003350,1177.96
TE-003351,4094.08
TE-003352,2321.7
TE-003353,1784.37
TE-003354,2403.55
TE-003355,4327.03
TE-003356,4204.62
TE-003357,4174.77
TE-003358,515.0
TE-003359,960.98
TE-003360,2442.08
TE-003361,1912.61
TE-003362,3498.79
TE-003363,1270.29
TE-003364,3959.6
TE-003365,2631.86
TE-003366,1696.13
TE-003367,1354.47
TE-003368,3809.18
TE-003369,423.54
TE-003370,2871.77
TE-003371,4155.83
TE-003372,3697.16
TE-003373,1806.4
TE-003374,6111.77
TE-003375,3225.27
TE-003376,1876.8
TE-003377,4972.68
TE-003378,4560.25
TE-003379,1033.31
TE-003380,906.41
TE-003381,5163.81
TE-003382,1234.99
TE-003383,5290.74
TE-003384,2891.47
TE-003385,1457.09
TE-003386,2813.11
TE-003387,2060.59
TE-003388,1425.03
TE-003389,741.16
TE-003390,2197.34
TE-003391,1937.76
TE-003392,2403.54
TE-003393,1686.0
TE-003394,3715.19
TE-003395,1341.71
TE-003396,1712.51
TE-003397,5088.24
TE-003398,3488.07
TE-003399,1920.13
TE-003400,1738.32
TE-003401,1335.39
TE-003402,5617.85
TE-003403,3886.61
TE-003404,2558.07
TE-003405,1018.31
TE-003406,550.97
TE-003407,2202.09
TE-003408,2637.7
TE-003409,3998.02
TE-003410,1079.68
TE-003411,2087.77
TE-003412,2212.61
TE-003413,1626.92
TE-003414,1928.82
TE-003415,4586.73
TE-003416,1468.66
TE-003417,760.03
TE-003418,1271.46
TE-003419,1611.36
TE-003420,3695.67
TE-003421,1080.57
TE-003422,1735.84
TE-003423,5058.02
TE-003424,5173.89
TE-003425,1830.64
TE-003426,885.46
TE-003427,1317.66
TE-003428,3370.9
TE-003429,1993.44
TE-003430,521.54
TE-003431,1047.04
TE-003432,2079.15
TE-003433,859.2
TE-003434,1444.82
TE-003435,2028.35
TE-003436,1704.7
TE-003437,3821.91
TE-003438,1477.81
TE-003439,393.71
TE-003440,729.03
TE-003441,4461.74
TE-003442,2475.47
TE-003443,2683.06
TE-003444,1118.37
TE-003445,543.24
TE-003446,723.98
TE-003447,1856.69
TE-003448,5803.59
TE-003449,2504.26
TE-003450,594.76
TE-003451,5051.54
TE-003452,202.53
TE-003453,1193.39
TE-003454,543.13
TE-003455,2266.52
TE-003456,1183.7
TE-003457,1722.34
TE-003458,2415.99
TE-003459,4207.8
TE-003460,5679.19
TE-003461,1384.02
TE-003462,2869.53
TE-003463,2302.89
TE-003464,935.79
TE-003465,1900.52
TE-003466,1988.23
TE-003467,4004.15
TE-003468,5208.39
TE-003469,3049.13
TE-003470,893.71
TE-003471,3805.93
TE-003472,4431.64
TE-003473,2310.76
TE-003474,1361.85
TE-003475,3339.06
TE-003476,4529.19
TE-003477,1476.85
TE-003478,3655.14
TE-003479,1713.48
TE-003480,2373.41
TE-003481,1140.47
TE-003482,840.49
TE-003483,1430.79
TE-003484,841.27
TE-003485,1330.83
TE-003486,3007.7
TE-003487,1080.82
TE-003488,698.15
TE-003489,851.33
TE-003490,998.53
TE-003491,1701.35
TE-003492,2836.64
TE-003493,1957.9
TE-003494,1017.42
TE-003495,3233.61
TE-003496,4242.73
TE-003497,1352.45
TE-003498,2853.31
TE-003499,1976.18
TE-003500,3787.28
TE-003501,3814.55
TE-003502,3942.69
TE-003503,462.05
TE-003504,4546.59
TE-003505,751.7
TE-003506,4272.83
TE-003507,3081.68
TE-003508,3846.73
TE-003509,3075.67
TE-003510,4007.68
TE-003511,3704.72
TE-003512,2338.63
TE-003513,2152.55
TE-003514,3712.67
TE-003515,2813.34
TE-003516,2486.85
TE-003517,3357.56
TE-003518,2508.09
TE-003519,1319.61
TE-003520,1375.84
TE-003521,1125.99
TE-003522,1456.18
TE-003523,782.99
TE-003524,2142.52
TE-003525,1944.79
TE-003526,3759.26
TE-003527,1148.61
TE-003528,3249.05
TE-003529,3604.54
TE-003530,351.55
TE-003531,1380.82
TE-003532,2486.38
TE-003533,2999.95
TE-003534,5588.63
TE-003535,701.54
TE-003536,4502.22
TE-003537,5017.92
TE-003538,949.61
TE-003539,1669.29
TE-003540,816.65
TE-003541,1466.83
TE-003542,333.68
TE-003543,1056.48
TE-003544,825.98
TE-003545,2397.78
TE-003546,1670.69
TE-003547,4194.25
TE-003548,4091.43
TE-003549,678.63
TE-003550,1216.06
TE-003551,1465.26
TE-003552,1376.34
TE-003553,4992.01
TE-003554,2007.69
TE-003555,2613.74
TE-003556,407.34
TE-003557,3007.58
TE-003558,3930.35
TE-003559,3540.08
TE-003560,4556.96
TE-003561,1545.24
TE-003562,5918.71
TE-003563,3211.05
TE-003564,3687.96
TE-003565,2227.12
TE-003566,2629.48
TE-003567,2876.8
TE-003568,2875.81
TE-003569,1568.96
TE-003570,3010.76
TE-003571,2900.83
TE-003572,781.4
TE-003573,5494.31
TE-003574,3350.11
TE-003575,3390.6
TE-003576,4395.61
TE-003577,906.59
TE-003578,1671.75
TE-003579,1923.24
TE-003580,472.31
TE-003581,1281.4
TE-003582,1547.16
TE-003583,479.24
TE-003584,768.04
TE-003585,2128.65
TE-003586,2445.51
TE-003587,1262.91
TE-003588,2545.37
TE-003589,2422.91
TE-003590,1511.6
TE-003591,4551.8
TE-003592,1792.61
TE-003593,280.36
TE-003594,623.51
TE-003595,2178.24
TE-003596,1958.99
TE-003597,2422.55
TE-003598,467.92
TE-003599,971.52
TE-003600,1066.4
TE-003601,2169.17
TE-003602,4288.47
TE-003603,3961.5
TE-003604,698.99
TE-003605,1021.22
TE-003606,1490.04
TE-003607,3583.94
TE-003608,5130.6
TE-003609,1084.56
TE-003610,3295.69
TE-003611,3801.44
TE-003612,1191.8
TE-003613,3362.75
TE-003614,4958.87
TE-003615,3574.47
TE-003616,2724.38
TE-003617,1503.95
TE-003618,4558.56
TE-003619,507.7
TE-003620,3162.57
TE-003621,1523.9
TE-003622,1886.27
TE-003623,2238.65
TE-003624,2361.09
TE-003625,739.43
TE-003626,4090.54
TE-003627,421.96
TE-003628,1976.23
TE-003629,2852.72
TE-003630,1642.6
TE-003631,4645.01
TE-003632,2131.91
TE-003633,1980.66
TE-003634,3870.38
TE-003635,1276.84
TE-003636,3161.82
TE-003637,3447.05
TE-003638,3188.82
TE-003639,971.21
TE-003640,1495.19
TE-003641,352.12
TE-003642,983.6
TE-003643,805.41
TE-003644,800.69
TE-003645,652.11
TE-003646,2348.86
TE-003647,2000.68
TE-003648,728.73
TE-003649,2257.69
TE-003650,1584.19
TE-003651,675.71
TE-003652,2834.33
TE-003653,2277.39
TE-003654,1238.65
TE-003655,1018.84
TE-003656,1422.0
TE-003657,3565.62
TE-003658,321.17
TE-003659,1566.14
TE-003660,2798.91
TE-003661,1473.56
TE-003662,1673.04
TE-003663,909.78
TE-003664,3408.01
TE-003665,2065.99
TE-003666,593.79
TE-003667,1718.12
TE-003668,671.59
TE-003669,3369.02
TE-003670,2128.05
TE-003671,1443.15
TE-003672,2203.58
TE-003673,693.88
TE-003674,4299.41
TE-003675,3192.44
TE-003676,688.08
TE-003677,2314.11
TE-003678,805.73
TE-003679,798.62
TE-003680,3633.44
TE-003681,1976.96
TE-003682,1453.24
TE-003683,2057.39
TE-003684,1361.88
TE-003685,2491.31
TE-003686,829.79
TE-003687,4334.99
TE-003688,1303.41
TE-003689,4457.71
TE-003690,846.74
TE-003691,1960.11
TE-003692,2365.0
TE-003693,3261.09
TE-003694,454.47
TE-003695,3682.27
TE-003696,684.07
TE-003697,479.91
TE-003698,4240.33
TE-003699,788.81
TE-003700,1912.77
TE-003701,2052.37
TE-003702,2071.47
TE-003703,3360.86
TE-003704,2898.58
TE-003705,2144.02
TE-003706,2748.9
TE-003707,4018.33
TE-003708,2378.6
TE-003709,1056.96
TE-003710,2120.59
TE-003711,2410.37
TE-003712,1701.3
TE-003713,3640.86
TE-003714,4721.1
TE-003715,4070.61
TE-003716,353.68
TE-003717,1099.82
TE-003718,1387.8
TE-003719,1503.75
TE-003720,3026.61
TE-003721,2368.91
TE-003722,798.54
TE-003723,636.62
TE-003724,2264.07
TE-003725,1278.83
TE-003726,2550.35
TE-003727,5953.02
TE-003728,1233.61
TE-003729,2273.36
TE-003730,1687.77
TE-003731,4589.68
TE-003732,3444.88
TE-003733,580.99
TE-003734,2280.57
TE-003735,3383.9
TE-003736,1969.41
TE-003737,591.58
TE-003738,761.59
TE-003739,1673.08
TE-003740,3447.3
TE-003741,609.88
TE-003742,2371.92
TE-003743,765.47
TE-003744,5318.59
TE-003745,1448.21
TE-003746,5107.53
TE-003747,2417.7
TE-003748,1953.57
TE-003749,1137.55
TE-003750,528.24
TE-003751,4385.94
TE-003752,1356.71
TE-003753,1222.45
TE-003754,1847.34
TE-003755,1359.44
TE-003756,3223.73
TE-003757,1543.52
TE-003758,1548.39
TE-003759,4581.31
TE-003760,3533.73
TE-003761,413.19
TE-003762,1110.47
TE-003763,772.75
TE-003764,5121.21
TE-003765,2165.58
TE-003766,551.13
TE-003767,3764.21
TE-003768,1046.57
TE-003769,2197.17
TE-003770,4241.98
TE-003771,2052.49
TE-003772,1579.84
TE-003773,3741.58
TE-003774,716.65
TE-003775,756.58
TE-003776,817.09
TE-003777,991.69
TE-003778,864.54
TE-003779,707.54
TE-003780,1331.04
TE-003781,3683.33
TE-003782,3398.92
TE-003783,1466.15
TE-003784,1339.6
TE-003785,834.66
TE-003786,1630.67
TE-003787,1748.68
TE-003788,1215.96
TE-003789,3419.9
TE-003790,2183.23
TE-003791,1431.95
TE-003792,1662.65
TE-003793,356.88
TE-003794,3895.61
TE-003795,810.31
TE-003796,4287.32
TE-003797,3413.77
TE-003798,2396.18
TE-003799,3950.91
TE-003800,1863.68
TE-003801,486.85
TE-003802,1677.92
TE-003803,1709.09
TE-003804,1889.12
TE-003805,1767.36
TE-003806,1233.89
TE-003807,2876.89
TE-003808,1545.02
TE-003809,2716.95
TE-003810,1825.3
TE-003811,1773.43
TE-003812,3889.32
TE-003813,2075.86
TE-003814,3584.66
TE-003815,909.78
TE-003816,1561.08
TE-003817,2006.64
TE-003818,1325.38
TE-003819,2791.02
TE-003820,1976.26
TE-003821,2144.66
TE-003822,4245.58
TE-003823,3447.7
TE-003824,1841.72
TE-003825,3682.88
TE-003826,3963.87
TE-003827,912.44
TE-003828,1403.84
TE-003829,1479.04
TE-003830,1080.75
TE-003831,4631.01
TE-003832,4284.76
TE-003833,2298.64
TE-003834,2287.84
TE-003835,5430.62
TE-003836,1872.37
TE-003837,3458.31
TE-003838,1753.96
TE-003839,1827.07
TE-003840,3172.83
TE-003841,1463.22
TE-003842,447.48
TE-003843,2833.54
TE-003844,1432.84
TE-003845,1506.46
TE-003846,3387.35
TE-003847,1478.82
TE-003848,3281.55
TE-003849,3567.39
TE-003850,1822.57
TE-003851,839.59
TE-003852,2346.7
TE-003853,4063.75
TE-003854,2108.82
TE-003855,1573.75
TE-003856,1701.73
TE-003857,369.9
TE-003858,3723.2
TE-003859,4146.44
TE-003860,1685.48
TE-003861,2282.93
TE-003862,3857.04
TE-003863,6131.24
TE-003864,194.69
TE-003865,736.28
TE-003866,1140.28
TE-003867,1028.73
TE-003868,2109.55
TE-003869,2948.38
TE-003870,3049.66
TE-003871,4746.66
TE-003872,1726.69
TE-003873,3745.53
TE-003874,2188.49
TE-003875,3565.24
TE-003876,3486.83
TE-003877,2009.78
TE-003878,1538.94
TE-003879,3353.52
TE-003880,1979.74
TE-003881,2443.26
TE-003882,2284.64
TE-003883,546.93
TE-003884,3116.71
TE-003885,3478.97
TE-003886,1811.32
TE-003887,941.83
TE-003888,2701.3
TE-003889,439.95
TE-003890,1240.25
TE-003891,3359.64
TE-003892,1510.04
TE-003893,4151.37
TE-003894,6348.87
TE-003895,1459.75
TE-003896,3265.88
TE-003897,449.48
TE-003898,1101.51
TE-003899,1478.07
TE-003900,1167.24
TE-003901,1067.48
TE-003902,837.97
TE-003903,2746.75
TE-003904,818.62
TE-003905,3036.17
TE-003906,5149.19
TE-003907,5107.2
TE-003908,3899.79
TE-003909,1700.69
TE-003910,1470.64
TE-003911,783.76
TE-003912,801.35
TE-003913,207.9
TE-003914,4255.56
TE-003915,4110.09
TE-003916,993.95
TE-003917,879.02
TE-003918,1195.89
TE-003919,2378.35
TE-003920,2455.51
TE-003921,2056.15
TE-003922,3350.97
TE-003923,2125.65
TE-003924,4816.21
TE-003925,4453.02
TE-003926,3946.54
TE-003927,356.78
TE-003928,3508.93
TE-003929,3416.58
TE-003930,774.72
TE-003931,4358.04
TE-003932,568.05
TE-003933,1436.86
TE-003934,1079.62
TE-003935,1490.17
TE-003936,2292.57
TE-003937,1268.5
TE-003938,3289.8
TE-003939,2262.16
TE-003940,1789.38
TE-003941,1378.76
TE-003942,690.09
TE-003943,608.64
TE-003944,2495.74
TE-003945,1131.71
TE-003946,903.9
TE-003947,613.68
